gal_tag,gal_mask,gal_idx,fof_halo_tag,fof_halo_galaxy_count,fof_halo_count,fof_halo_center_x,fof_halo_center_y,fof_halo_center_z,gal_count,gal_dbscan_count,gal_radius,gal_dbscan_radius,gal_mass,gal_dbscan_mstar,gal_ke,gal_1D_vel_disp,gal_max_cir_vel,gal_center_x,gal_center_y,gal_center_z,gal_angmom_x,gal_angmom_y,gal_angmom_z,gal_com_x,gal_com_y,gal_com_z,gal_com_vx,gal_com_vy,gal_com_vz,gal_1D_stellar_vel_disp,gal_LOS_stellar_vel_disp,gal_zmet_gas,gal_zmet_sfgas,gal_zmet_star,gal_yhe_gas,gal_yhe_sfgas,gal_yhe_star,gal_half_stellar_rad,gal_2Rhalf_stellar_mass,gal_bulge_stellar_mass,gal_count_bar,gal_count_gas,gal_count_star,gal_count_wind,gal_count_sfgas,gal_count_agn,gal_count_dm,gal_mass_dm,gal_mass_bar,gal_mass_gas,gal_mass_star,gal_mass_wind,gal_mass_sfgas,gal_mass_agn,gal_mass_nHI,gal_sfr,gal_bhr,gal_avg_eta,gal_avg_vw,gal_com_x_dm,gal_com_y_dm,gal_com_z_dm,gal_com_x_gas,gal_com_y_gas,gal_com_z_gas,gal_com_vx_dm,gal_com_vy_dm,gal_com_vz_dm,gal_com_vx_gas,gal_com_vy_gas,gal_com_vz_gas,gal_mmagn_x,gal_mmagn_y,gal_mmagn_z,gal_mmagn_mass,gal_mmagn_id,gal_eigS1X,gal_eigS1Y,gal_eigS1Z,gal_eigS2X,gal_eigS2Y,gal_eigS2Z,gal_eigS3X,gal_eigS3Y,gal_eigS3Z,gal_eigR1X,gal_eigR1Y,gal_eigR1Z,gal_eigR2X,gal_eigR2Y,gal_eigR2Z,gal_eigR3X,gal_eigR3Y,gal_eigR3Z
236633985.0,511.0,0.0,226693946.0,100.0,135263.0,113.07078552246094,40.98112869262695,108.68318176269531,3310.0,2141.0,0.042319077998399734,0.35679590702056885,2974508646400.0,353457569792.0,2.532037839814656e+18,736.0548706054688,549.8631591796875,113.07162475585938,40.97956848144531,108.68315124511719,1951332564992.0,1391570321408.0,-976037347328.0,113.07202911376953,40.980194091796875,108.6829833984375,103.35771179199219,-243.53114318847656,-84.68138885498047,460.29669189453125,495.52801513671875,0.00475534750148654,-101.0,0.0035841139033436775,0.2563478350639343,-101.0,0.2533777058124542,0.021347444504499435,107532558336.0,2953994829824.0,823.0,169.0,653.0,0.0,0.0,1.0,2487.0,2811300151296.0,163208560640.0,39674789888.0,107532558336.0,0.0,0.0,16001217536.0,115.2725830078125,0.0,0.00035749978269450366,0.0,0.0,113.07208251953125,40.980194091796875,108.68299102783203,113.0725326538086,40.979793548583984,108.68284606933594,101.79417419433594,-245.82937622070312,-86.83360290527344,233.48394775390625,-167.72540283203125,-8.639326095581055,113.0716781616211,40.979576110839844,108.68257141113281,2848478976.0,232958851.0,-0.0034318105317652225,-0.010817657224833965,0.009983852505683899,-0.004567010793834925,0.011847917921841145,0.011267554014921188,0.017198316752910614,0.0004961116937920451,0.006449226755648851,-0.11455089598894119,-0.36362674832344055,0.3612980544567108,-0.14953553676605225,0.41809412837028503,0.37337806820869446,0.585981011390686,0.022995971143245697,0.20893166959285736
191180845.0,511.0,0.0,205888532.0,317.0,444443.0,93.12904357910156,85.57192993164062,0.46970701217651367,3238.0,3154.0,0.042319077998399734,0.33111265301704407,2827738677248.0,521237594112.0,2.789368090935165e+18,790.40869140625,536.1058959960938,93.12962341308594,85.57144165039062,0.469043493270874,-1811214499840.0,1219487596544.0,881898946560.0,93.12824249267578,85.57121276855469,0.46804162859916687,222.5272979736328,-151.5018310546875,-161.71702575683594,499.07537841796875,577.7716064453125,0.001596358953975141,-101.0,0.004915668163448572,0.2522239685058594,-101.0,0.2550058364868164,0.02237212471663952,112976535552.0,2813630087168.0,893.0,209.0,682.0,0.0,0.0,2.0,2345.0,2650783612928.0,176955146240.0,45785067520.0,112976535552.0,0.0,0.0,18193545216.0,89.0498275756836,0.0,0.00022124513634480536,0.0,0.0,93.12825775146484,85.57123565673828,0.46798616647720337,93.12965393066406,85.5722885131836,0.47033628821372986,235.71810913085938,-144.1060791015625,-166.27162170410156,-704.6928100585938,-577.9613647460938,79.53917694091797,93.13064575195312,85.57170104980469,0.46956825256347656,3676492288.0,195899423.0,-2.836407111317385e-05,0.001725159352645278,-0.014996437355875969,0.00199477793648839,-0.016734451055526733,-0.0019288696348667145,0.018471453338861465,0.002176992828026414,0.00021550011297222227,0.015435588546097279,0.08914905041456223,-0.5105852484703064,0.0785105973482132,-0.5666505098342896,-0.09656468033790588,0.6220701336860657,0.0805865228176117,0.032876450568437576
246113781.0,447.0,0.0,251375070.0,364.0,497025.0,120.37028503417969,62.418174743652344,61.06756591796875,3216.0,5426.0,0.042319077998399734,0.6769757270812988,2849810677760.0,897002373120.0,3.818933186998567e+18,801.3883056640625,538.1820678710938,120.36890411376953,62.4173583984375,61.06858825683594,5829724995584.0,1249502035968.0,3301209800704.0,120.37041473388672,62.416221618652344,61.068389892578125,660.8820190429688,281.7188415527344,-487.16632080078125,588.6746826171875,384.3299560546875,0.00031435181153938174,-101.0,0.004187990445643663,0.25036463141441345,-101.0,0.2540811002254486,0.02426687814295292,127767830528.0,2661912674304.0,835.0,58.0,773.0,0.0,0.0,4.0,2381.0,2691477798912.0,158332846080.0,12415675392.0,127767830528.0,0.0,0.0,18149332992.0,16.250274658203125,0.0,2.5134124371106736e-05,0.0,0.0,120.37036895751953,62.41633987426758,61.0684700012207,120.36787414550781,62.41811752319336,61.071144104003906,657.1785888671875,289.495361328125,-480.1604919433594,587.3092651367188,479.5517883300781,20.8529109954834,120.36801147460938,62.41864013671875,61.068519592285156,2604628992.0,252385795.0,-0.00917811319231987,0.005584665574133396,-0.010192187502980232,0.011606383137404919,0.011374899186193943,-0.004218887072056532,-0.007364608813077211,0.012518237344920635,0.013491056859493256,-0.3147711157798767,0.16388528048992157,-0.34790003299713135,-0.38208305835723877,-0.38497689366340637,0.16434797644615173,0.24964486062526703,-0.43083569407463074,-0.42882615327835083
252325753.0,511.0,0.0,256535464.0,60.0,111201.0,117.18672943115234,37.74875259399414,108.52488708496094,3183.0,2004.0,0.042319077998399734,0.2679205536842346,2912784220160.0,330728734720.0,2.1646264086665626e+18,680.3287963867188,544.1758422851562,117.18590545654297,37.74869155883789,108.52609252929688,1466030227456.0,-253497376768.0,627599474688.0,117.1856460571289,37.748207092285156,108.52605438232422,-260.4301452636719,152.632080078125,-81.43411254882812,466.8876037597656,451.6656188964844,0.001742772525176406,-101.0,0.004102269187569618,0.2521616518497467,-101.0,0.2539902925491333,0.02252594754099846,106896818176.0,2783432933376.0,731.0,82.0,647.0,0.0,0.0,2.0,2452.0,2771736068096.0,141048201216.0,18046525440.0,106896818176.0,0.0,0.0,16104859648.0,42.15622329711914,0.0,0.00016803393373265862,0.0,0.0,117.18566131591797,37.748199462890625,108.52607727050781,117.18560791015625,37.74919891357422,108.5267333984375,-259.3575134277344,155.31427001953125,-82.24657440185547,-413.83880615234375,90.81903076171875,126.73307800292969,117.18724822998047,37.74827575683594,108.5256576538086,3498959360.0,251799413.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.08262238651514053,-0.4575299322605133,0.20910587906837463,-0.47636500000953674,-0.06322752684354782,-0.3265661299228668,-0.3483618497848511,0.2711590528488159,0.45565858483314514
204861079.0,447.0,0.0,201166544.0,85.0,150228.0,98.67770385742188,93.49703979492188,85.45601654052734,2891.0,2468.0,0.042319077998399734,0.44752204418182373,2552680415232.0,408211750912.0,1.7605938186100408e+18,654.886474609375,509.35076904296875,98.67965698242188,93.49638366699219,85.45438385009766,-4529433083904.0,3041283538944.0,-2045807165440.0,98.67973327636719,93.49613189697266,85.45420837402344,88.52240753173828,-150.491455078125,249.58981323242188,464.89825439453125,530.9365234375,0.0017591919749975204,-101.0,0.004822548478841782,0.2523805797100067,-101.0,0.25497129559516907,0.0166585985571146,90680385536.0,2127929802752.0,757.0,104.0,650.0,0.0,0.0,3.0,2134.0,2412269535232.0,140410978304.0,23014678528.0,107678580736.0,0.0,0.0,9717716992.0,58.297760009765625,0.0,5.228859663475305e-05,0.0,0.0,98.67975616455078,93.49614715576172,85.4542236328125,98.68023681640625,93.49694061279297,85.45365905761719,96.30644989013672,-147.4614715576172,248.4696044921875,-287.5059814453125,-287.963134765625,377.7147521972656,98.67607116699219,93.48663330078125,85.45423889160156,1680850560.0,203292303.0,-0.008978587575256824,0.004416301846504211,-0.010473179630935192,-0.011686112731695175,0.0032065785489976406,0.011370567604899406,-0.006701333913952112,-0.01795167848467827,-0.0018248055130243301,-0.30550718307495117,0.15102623403072357,-0.37027809023857117,-0.41221070289611816,0.10555072873830795,0.3831559419631958,-0.21775878965854645,-0.6057496070861816,-0.06740127503871918
96880929.0,447.0,0.0,107881804.0,153.0,209703.0,45.11448669433594,93.30085754394531,27.253761291503906,2865.0,3159.0,0.042319077998399734,0.38711363077163696,2562461007872.0,523247583232.0,2.8292317096339046e+18,823.316650390625,510.4023742675781,45.08207321166992,93.31471252441406,27.293575286865234,7022770651136.0,3044941496320.0,4415517360128.0,45.08414840698242,93.31534576416016,27.292457580566406,-417.3620910644531,-12.278536796569824,-17.938186645507812,431.9530334472656,316.14190673828125,0.0010458409087732434,-101.0,0.005203355103731155,0.2512332797050476,-101.0,0.25541386008262634,0.017855428159236908,95909208064.0,2181548081152.0,709.0,61.0,646.0,0.0,0.0,2.0,2156.0,2437138350080.0,125322625024.0,13199840256.0,107297751040.0,0.0,0.0,4825029120.0,26.81200408935547,0.0,4.694993094744859e-06,0.0,0.0,45.084228515625,93.3153305053711,27.292455673217773,45.08293151855469,93.31452178955078,27.29128646850586,-403.8927917480469,-11.345799446105957,-34.35506820678711,-224.53085327148438,-65.133544921875,-789.775390625,45.081905364990234,93.31570434570312,27.294172286987305,1218597504.0,102637885.0,-0.0006020597647875547,0.00028499035397544503,0.0003170694108121097,1.1252868858946385e-07,-3.22417372444761e-06,3.111644900855026e-06,-0.0004648589820135385,-0.0004648589820135385,-0.0004648589820135385,-0.41064390540122986,0.18132565915584564,-0.28276464343070984,0.2749648094177246,0.48127976059913635,-0.09069117903709412,-0.2549220621585846,0.2450098842382431,0.5273247361183167
241689357.0,511.0,0.0,250571542.0,100.0,119405.0,120.96276092529297,124.68736267089844,101.6885986328125,2825.0,1809.0,0.042319077998399734,0.357877254486084,2624681410560.0,299142643712.0,1.7442345974172221e+18,654.9984741210938,516.48388671875,120.96245574951172,124.68522644042969,101.68733215332031,-329730850816.0,154059980800.0,779558649856.0,120.9625473022461,124.68508911132812,101.68702697753906,124.46857452392578,85.90365600585938,138.42364501953125,442.27587890625,475.446044921875,0.0023539939429610968,-101.0,0.003332065651193261,0.2534915804862976,-101.0,0.253133088350296,0.020927157253026962,81712349184.0,2713171001344.0,606.0,101.0,503.0,0.0,0.0,2.0,2219.0,2508353437696.0,116328038400.0,22756167680.0,82863308800.0,0.0,0.0,10708562944.0,64.83038330078125,0.0,9.598813630873337e-05,0.0,0.0,120.9625244140625,124.68510437011719,101.68697357177734,120.96217346191406,124.68506622314453,101.68669128417969,125.89437866210938,87.37361907958984,140.47769165039062,-117.14559936523438,-132.09983825683594,-55.122459411621094,120.96286010742188,124.6849365234375,101.68621826171875,2225957888.0,241168143.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.25808846950531006,-0.49165618419647217,0.030392583459615707,-0.4745718538761139,0.2604939341545105,0.1839897632598877,0.1866171658039093,-0.0627177357673645,0.5701449513435364
129912761.0,511.0,0.0,124156776.0,101.0,145267.0,61.03717803955078,107.51614379882812,122.3761978149414,2810.0,2451.0,0.042319077998399734,0.36507493257522583,2418303827968.0,405200437248.0,1.9241126381370737e+18,670.207763671875,495.7636413574219,61.0391845703125,107.52250671386719,122.374267578125,1108457160704.0,-987084488704.0,-352092192768.0,61.03893280029297,107.52163696289062,122.37360382080078,-53.64126205444336,485.9144287109375,69.03192138671875,412.9365539550781,340.7959899902344,0.0024342890828847885,-101.0,0.004954060539603233,0.253377765417099,-101.0,0.25514641404151917,0.02003059722483158,103512489984.0,2451143917568.0,813.0,154.0,657.0,0.0,0.0,2.0,1997.0,2257405083648.0,160898744320.0,34437328896.0,108960137216.0,0.0,0.0,17501280256.0,103.74819946289062,0.0,0.000488990917801857,0.0,0.0,61.03892135620117,107.52155303955078,122.3736343383789,61.039955139160156,107.5228042602539,122.37409973144531,-53.36146926879883,488.38055419921875,66.73959350585938,-98.58790588378906,252.35317993164062,155.4794158935547,61.04002380371094,107.5294189453125,122.36993408203125,3784560384.0,126247893.0,0.007324405014514923,-0.009261414408683777,-0.009186051785945892,-0.013648797757923603,-0.003257898846641183,-0.007598103489726782,-0.0033572781831026077,-0.015028169378638268,0.01247456856071949,0.19239047169685364,-0.3168018162250519,-0.3432408571243286,-0.49230095744132996,-0.07004355639219284,-0.21129213273525238,-0.10576988011598587,-0.5168876051902771,0.4177877604961395
28995361.0,511.0,0.0,20077312.0,121.0,175885.0,12.239704132080078,36.65414810180664,105.37431335449219,2683.0,2446.0,0.042319077998399734,0.4748572111129761,2418774900736.0,403331874816.0,1.9022323567443313e+18,712.3833618164062,495.8110046386719,12.239348411560059,36.652652740478516,105.373779296875,1912612585472.0,-1144769871872.0,-2935524163584.0,12.239377975463867,36.6525993347168,105.37337493896484,79.96534729003906,-157.4698486328125,138.66412353515625,423.62066650390625,357.36407470703125,0.0027038140688091516,-101.0,0.0035733955446630716,0.25378066301345825,-101.0,0.25340789556503296,0.02029365859925747,83910795264.0,2218517331968.0,660.0,137.0,522.0,0.0,0.0,1.0,2023.0,2286795358208.0,131979681792.0,30842695680.0,86045818880.0,0.0,0.0,15091169280.0,78.03749084472656,0.0,0.00019687200256157666,0.0,0.0,12.23936653137207,36.65261459350586,105.37336730957031,12.23926067352295,36.65277862548828,105.37349700927734,76.33971405029297,-158.9724884033203,142.1892547607422,199.05072021484375,22.56391716003418,-147.5950469970703,12.238651275634766,36.652259826660156,105.37409973144531,2792664064.0,28998435.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.2610023617744446,-0.1844836324453354,-0.3926864564418793,-0.4535587728023529,0.2963484823703766,0.1622375249862671,-0.19652795791625977,-0.5012009739875793,0.3660876154899597
149999835.0,447.0,0.0,143184014.0,76.0,129543.0,71.09317016601562,8.5929536819458,17.785785675048828,2680.0,1901.0,0.042319077998399734,0.3493798077106476,2351510323200.0,313751437312.0,2.3013123341124895e+18,650.2252807617188,488.8735656738281,71.09033966064453,8.592904090881348,17.787185668945312,158716837888.0,708163207168.0,-1906185732096.0,71.09059143066406,8.592942237854004,17.787220001220703,-53.74794387817383,-543.1178588867188,-625.348876953125,390.9330139160156,441.925537109375,0.005280434153974056,-101.0,0.004268290009349585,0.2574441432952881,-101.0,0.25424355268478394,0.018588123843073845,75470962688.0,2225338843136.0,730.0,225.0,503.0,0.0,0.0,2.0,1950.0,2204276359168.0,147234144256.0,53951139840.0,83052822528.0,0.0,0.0,10230178816.0,236.11497497558594,0.0,0.0005776786711066961,0.0,0.0,71.09058380126953,8.59294605255127,17.787126541137695,71.09166717529297,8.592671394348145,17.790117263793945,-55.07206726074219,-540.80078125,-621.1382446289062,-68.79696655273438,-571.3157958984375,-698.73974609375,71.08992004394531,8.592536926269531,17.786945343017578,1988122112.0,146853069.0,-0.006507896352559328,-0.013041485100984573,-0.005221427418291569,-0.005365252960473299,-0.003286719787865877,0.014896351844072342,0.015866560861468315,-0.009377282112836838,0.0036456992384046316,-0.2082364410161972,-0.45612841844558716,-0.18633753061294556,-0.21693843603134155,-0.10597933828830719,0.5018563866615295,0.530356228351593,-0.3091132938861847,0.16398125886917114
